#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
 -1.398653e-02  -5.070612e-01   5.912209e-01   5.705212e-01  -2.641257e+01   9.834275e+01
 -7.649530e-02   6.041212e-01   3.746639e-01   4.496142e-01   6.297143e+01   1.006088e+02
  1.200217e-01  -1.843409e+00   2.718264e-01   2.709271e-01  -7.110706e+01   9.724772e+01
 -4.464404e-01   1.988176e-01   2.126824e-01   2.795623e-01   3.149537e+01   9.979799e+01
  1.730621e-01   2.046113e-02  -9.677637e-01  -5.110218e-01   7.182682e+01   1.008366e+02
  3.849147e-01  -2.843464e-01  -2.021736e-01  -1.472382e-01  -7.623094e+01   9.712464e+01
  1.449130e-01   4.079017e-01  -4.262797e-01  -5.203208e-01  -4.554041e+01   9.787105e+01
 -1.785290e-01   3.544570e-01   9.997333e-01   1.145273e+00   4.749856e+00   9.912066e+01
  5.335936e-02  -7.180859e-01   9.393172e-01   1.120032e+00  -7.014889e+00   9.882597e+01
 -3.407386e-01   5.971392e-01  -4.289441e-01  -8.114665e-01  -6.063307e+01   9.750130e+01
 -4.594194e-02  -1.366951e-01  -2.606888e-01  -4.056658e-01   7.293162e+00   9.918474e+01
 -4.557424e-01  -1.543209e-01  -7.575946e-02   1.158984e-01  -1.287039e+01   9.867903e+01
 -4.930761e-01   4.751777e-01  -2.371613e-01  -5.134374e-01  -6.859694e+01   9.730876e+01
  2.243392e-01   3.236967e-01  -6.047945e-01  -7.672486e-01  -4.145744e+01   9.797129e+01
  4.390757e-02   2.282339e-03  -1.317411e+00  -1.609668e+00   1.416669e+01   9.935829e+01
  4.780599e-02  -2.686307e-01  -8.477023e-01  -7.964384e-01   6.165151e+01   1.005727e+02
 -3.907727e-01   6.394837e-01   1.403212e-01   2.293721e-01   6.257782e+01   1.005976e+02
 -5.441523e-01   3.734681e-01   2.463458e-01   1.202722e-01   5.480897e+00   9.913892e+01
  2.908817e-01  -4.767978e-01  -3.504758e-01  -3.515524e-01   1.369337e+01   9.934626e+01
 -2.348406e-02   5.725651e-01  -6.698311e-01  -7.282079e-01   3.565958e+00   9.909147e+01
 -3.263428e-01  -3.062957e-01  -6.556169e-01  -7.469421e-01  -4.299302e+01   9.793334e+01
  2.956365e-01  -8.554783e-01   3.003871e-01   5.863374e-01  -3.685209e+00   9.890757e+01
  4.327249e-01  -6.439477e-01  -4.553394e-01  -3.015336e-01  -4.722797e+01   9.782949e+01
  4.510687e-01  -1.997441e-01   4.662713e-01   4.180591e-01   8.316899e+00   9.921019e+01
 -3.901718e-01   8.125743e-01   9.906763e-01   1.020385e+00   2.551275e+01   9.964600e+01
 -3.303227e-01   7.450773e-01  -2.005266e-01  -2.055076e-01  -5.737631e+01   9.758041e+01
 -2.668307e-01   2.946743e-01   1.083485e-01   2.368075e-01  -2.520130e+01   9.837212e+01
  1.965325e-01  -3.586223e-01   1.793059e-01   9.967802e-02   7.939316e+01   1.010336e+02
  1.713406e-01  -5.887310e-01  -4.640665e-02  -1.959985e-01  -6.422861e+00   9.883919e+01
 -1.673113e-01   1.510364e-01   7.852512e-01   9.686124e-01  -6.350016e+01   9.743216e+01
 -4.568893e-01   8.082955e-01   1.499129e+00   1.606820e+00   7.986517e+01   1.010444e+02
  1.479798e-01  -2.844990e-01   2.552240e-01   3.548736e-01  -4.523322e+01   9.787721e+01
 -2.726426e-01  -2.442460e-01  -6.158469e-01  -7.505468e-01  -4.508102e+01   9.788229e+01
  3.626828e-01  -9.907641e-01  -3.823713e-01  -3.680500e-01   8.790346e+01   1.012556e+02
  6.055335e-03   4.896145e-01   4.799086e-01   5.033825e-01  -1.672761e+00   9.895957e+01
  1.006326e-01  -2.179845e-01   7.181592e-01   6.113119e-01  -3.667062e+01   9.808877e+01
 -1.747568e-01   3.558170e-01   1.053205e-01   2.434933e-02   6.723619e+00   9.916940e+01
 -4.787809e-01   5.063935e-01  -2.765469e-01  -1.018526e-01  -4.649942e+01   9.784735e+01
 -3.021873e-02  -5.219595e-02   9.164652e-01   9.085381e-01   7.342396e+01   1.008786e+02
 -1.036217e-01  -4.820912e-02  -1.323953e+00  -1.609057e+00  -2.628594e+01   9.834580e+01
  2.908500e-01  -2.480819e-01   1.052999e+00   1.397975e+00   5.055371e+01   1.002858e+02
  8.812831e-02  -1.829950e-01   5.269943e-02  -1.148042e-01  -2.036517e+01   9.849351e+01
  1.470104e-01   2.147164e-02   1.298872e+00   1.476118e+00   8.776880e+00   9.922233e+01
  1.068693e-01  -2.122835e-01   9.639379e-01   8.447977e-01  -9.925328e+01   9.657407e+01
 -3.334669e-02  -5.506558e-01   6.064758e-02   1.279556e-01  -3.388653e+01   9.815778e+01
  6.081288e-01  -6.617775e-01  -4.013820e-02   5.418691e-02  -1.793257e+00   9.895617e+01
 -1.286366e-02  -1.822828e-01  -2.499313e+00  -2.650202e+00   1.027567e+02   1.016440e+02
  4.077321e-01  -6.538759e-01  -3.463624e-01  -1.192391e-01  -8.984172e+01   9.679785e+01
 -5.266494e-01   7.366016e-01  -8.033208e-03   1.126668e-01  -6.565241e+01   9.737892e+01
  6.839794e-02   4.440264e-01   3.045651e-01   2.931363e-01  -2.620162e+01   9.834784e+01
 -2.753667e-01  -3.008278e-01  -7.190649e-01  -1.094482e+00   2.067097e+01   9.952279e+01
  2.771855e-01  -6.305888e-01  -3.156836e-01  -1.783923e-01  -7.467798e+01   9.716148e+01
 -2.216126e-01   4.038532e-01   7.169363e-01   7.770543e-01  -6.199054e+00   9.884576e+01
 -3.253051e-02  -1.350732e-01   8.240309e-01   8.458283e-01   7.475294e+01   1.009126e+02
 -5.532658e-01   9.168241e-01  -4.367204e-01  -5.388160e-01  -8.174048e+01   9.699176e+01
 -3.626493e-01  -3.996132e-01  -1.042050e-01   9.252887e-02  -2.149005e+01   9.846421e+01
 -5.837074e-01   8.905693e-01  -8.404252e-02  -1.543869e-01  -8.411487e+01   9.693494e+01
 -1.122148e-02  -2.194362e-01   1.387060e+00   1.620610e+00   1.020215e+01   9.925827e+01
 -1.101100e-01   1.406856e-01   3.371317e-01   4.167484e-01  -1.203964e+01   9.869965e+01
 -2.392659e-01  -9.742426e-01  -1.483995e-01  -3.235602e-01  -1.472381e+01   9.863245e+01
 -1.009401e-01  -1.028233e-02  -7.732429e-01  -9.740965e-01   6.646072e+01   1.006969e+02
  4.173333e-01  -5.664831e-01  -6.683819e-01  -5.488439e-01  -5.866095e+01   9.755024e+01
  3.479385e-01  -6.719283e-01  -1.778358e-01  -4.001916e-01  -3.326240e+01   9.817278e+01
  3.198044e-01  -1.006126e+00  -3.263248e-01  -5.204793e-01  -2.000691e+01   9.850000e+01
  2.893539e-01  -6.379878e-01  -4.167508e-01  -6.651035e-01  -5.392494e+01   9.766494e+01
 -1.849051e-01  -5.067791e-01   6.485355e-01   7.255675e-01  -6.356013e+01   9.743128e+01
 -2.500731e-01   4.985844e-01   1.681272e-01   3.777747e-01  -1.413601e+01   9.864741e+01
  1.259486e-01   8.072592e-02  -9.739490e-01  -1.103358e+00   4.173606e+01   1.000603e+02
  3.864775e-01   1.170691e-01   5.186164e-01   7.241719e-01   2.397848e+00   9.906105e+01
  1.946810e-01   1.144157e+00  -1.289593e-01  -2.001246e-01  -8.329871e-01   9.898005e+01
 -4.854334e-01   2.265849e-01  -3.631604e-02   2.178969e-01  -1.362726e+01   9.866026e+01
  4.361632e-01  -1.132506e-01   4.583816e-01   4.127120e-01   1.301896e+01   9.932893e+01
  2.790574e-01  -4.679569e-01   6.347583e-01   6.626096e-01  -2.830220e+01   9.829539e+01
 -2.432358e-01   7.463659e-01  -6.460547e-01  -7.552302e-01   1.802610e+01   9.945605e+01
  1.240387e-01  -3.066899e-01  -2.080922e+00  -2.194642e+00   7.473481e+01   1.009123e+02
  3.317119e-01   6.605462e-01  -2.118598e-01  -2.584167e-01  -1.645066e+01   9.858939e+01
 -4.428307e-01  -2.530909e-01   1.078672e-01   2.889385e-01   9.710605e+00   9.924550e+01
  9.672444e-02  -4.041039e-01  -3.532878e-01  -3.914233e-01  -1.276124e+01   9.868171e+01
  1.971502e-01  -3.635153e-01  -9.367910e-01  -8.565391e-01  -5.420628e+01   9.765879e+01
  3.530867e-02   2.224843e-01   1.221820e+00   1.487180e+00   4.859830e+01   1.002359e+02
 -3.253757e-01   8.469875e-02   3.358018e-01   7.577343e-01   2.315099e+01   9.958630e+01
 -1.073971e-01  -1.872842e-02  -3.421536e-01  -1.235381e-01  -6.470587e+01   9.740297e+01
  3.480231e-01  -4.050699e-01  -2.143602e-02   1.567832e-01  -4.284386e+01   9.793666e+01
  2.369050e-01  -2.517726e-01   8.396560e-01   7.720394e-01  -4.926584e+01   9.777944e+01
 -4.691234e-01   5.353716e-01   1.088936e-01   1.382060e-01   1.541006e+01   9.938952e+01
 -2.450913e-01   5.826424e-01  -4.550804e-02  -3.182985e-01  -3.129857e+01   9.822160e+01
  2.375039e-01   3.484113e-01   6.948169e-01   9.543975e-01  -4.099814e-01   9.899135e+01
  2.316277e-01  -2.218274e-01   2.994399e-01   6.129223e-01  -9.194779e+01   9.674750e+01
  4.086306e-01   3.153501e-01  -2.661096e-01  -3.467545e-01  -8.167111e+00   9.879661e+01
  2.021900e-01   7.257770e-01  -1.118519e-01  -2.200917e-01  -1.004963e+02   9.654576e+01
 -3.115340e-01   6.955135e-01   1.390848e-01   2.631145e-01  -1.663796e+01   9.858501e+01
 -6.038301e-02   3.673996e-01  -6.242319e-01  -1.068573e+00  -6.922392e+01   9.729332e+01
 -1.295298e-01  -2.954187e-02  -5.654682e-01  -9.745882e-01   2.238091e+01   9.956667e+01
  1.194910e-01  -1.514934e-01   7.895484e-01   9.775192e-01   9.044666e+01   1.013212e+02
  1.927017e-01  -7.792667e-01  -9.147308e-01  -9.702536e-01   2.628961e+01   9.966614e+01
  3.045044e-01  -6.762229e-01   3.273596e-01   5.790346e-01  -5.354343e+01   9.767386e+01
  2.273172e-01  -3.895082e-01   7.892054e-01   7.360499e-01  -2.650798e+01   9.834000e+01
